Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_2,CCLE90,Combined Cycle,QSHEL6,YAIRLG,58.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_3,CCLE90,Combined Cycle,QSHEL6,YAIRLG,157.0
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
BYU_CC1_4,CCLE90,Combined Cycle,QEDES3,YAIRLG,213.5
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,113.0
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
CAL_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,197.6
